timestamp,Room_Occupancy_Count,occupied,Two sensors,More sensors
2018-01-11 08:33:36,0,0,0,0
2018-01-11 08:34:07,0,0,0,0
2018-01-11 08:34:38,0,0,0,0
2018-01-11 08:35:08,0,0,0,0
2018-01-11 08:35:39,0,0,0,0
2018-01-11 08:36:10,0,0,0,0
2018-01-11 08:36:40,0,0,0,0
2018-01-11 08:37:11,0,0,0,0
2018-01-11 08:37:41,0,0,0,0
2018-01-11 08:38:12,0,0,0,0
2018-01-11 08:38:43,0,0,0,0
2018-01-11 08:39:13,0,0,0,0
2018-01-11 08:39:44,0,0,0,0
2018-01-11 08:40:15,0,0,0,0
2018-01-11 08:40:45,0,0,0,0
2018-01-11 08:41:16,0,0,0,0
2018-01-11 08:41:46,0,0,0,0
2018-01-11 08:42:17,0,0,0,0
2018-01-11 08:42:48,0,0,0,0
2018-01-11 08:43:18,0,0,0,0
2018-01-11 08:43:49,0,0,0,0
2018-01-11 08:44:20,0,0,0,0
2018-01-11 08:44:50,0,0,0,0
2018-01-11 08:45:21,0,0,0,0
2018-01-11 08:45:52,0,0,0,0
2018-01-11 08:46:22,0,0,0,0
2018-01-11 08:46:53,0,0,0,0
2018-01-11 08:47:23,0,0,0,0
2018-01-11 08:47:54,0,0,0,0
2018-01-11 08:48:25,0,0,0,0
2018-01-11 08:48:55,0,0,0,0
2018-01-11 08:49:26,0,0,0,0
2018-01-11 08:49:57,0,0,0,0
2018-01-11 08:50:27,0,0,0,0
2018-01-11 08:50:58,0,0,0,0
2018-01-11 08:51:29,0,0,0,0
2018-01-11 08:51:59,0,0,0,0
2018-01-11 08:52:30,0,0,0,0
2018-01-11 08:53:31,0,0,0,0
2018-01-11 08:54:02,0,0,0,0
2018-01-11 08:54:32,0,0,0,0
2018-01-11 08:55:03,0,0,0,0
2018-01-11 08:55:34,0,0,0,0
2018-01-11 08:56:04,0,0,0,0
2018-01-11 08:56:35,0,0,0,0
2018-01-11 08:57:06,0,0,0,0
2018-01-11 08:57:36,0,0,0,0
2018-01-11 08:58:07,0,0,0,0
2018-01-11 08:58:37,0,0,0,0
2018-01-11 08:59:08,0,0,0,0
2018-01-11 08:59:39,0,0,0,0
2018-01-11 09:00:09,0,0,0,0
